image_name,x1,x2,y1,y2
1480511838982IMG_0371.png,52,503,108,347
1473314966606DeeplearnS11140.png,124,494,0,473
1473837782115DSC_5908.png,0,519,0,466
JPEG_20160801_181247_1000371252735.png,174,440,51,399
JPEG_20161025_125331_1000507217522.png,106,426,73,461
JPEG_20161205_154233_1000361937365.png,157,465,128,457
JPEG_20160624_132721_1000376404812.png,149,482,55,337
JPEG_20161203_184116_100077350330.png,75,611,63,457
JPEG_20161210_132340_1000918499687.png,173,461,130,354
1480511294666IMG_0240.png,112,471,89,330
JPEG_20160527_170323_1000614847249.png,101,428,0,480
1472040788138w_peg_33_blue_glow_02_1.png,35,604,100,429
1473751954097IMG_0817.png,71,591,109,430
1475151794062DSC00561.png,32,570,125,397
JPEG_20161119_153240_1000186527256.png,105,564,40,410
JPEG_20161028_135130_1000601514967.png,82,550,20,461
1474634146407DSC06164.png,236,429,60,420
JPEG_20160623_125813_100098267479.png,81,493,107,366
JPEG_20160706_130622_10004935669.png,112,436,156,298
JPEG_20161126_182458_1000213186559.png,70,516,66,406
JPEG_20161120_151354_1000221501943.png,197,463,125,384
JPEG_20160526_171043_1000167030031.png,79,429,61,443
1473660935423DeeplearnS11367.png,58,597,141,353
1474715276771DSC07857.png,250,467,44,387
JPEG_20160810_123843_1000616987613.png,236,415,95,438
JPEG_20161209_145501_1000633913162.png,224,434,63,359
JPEG_20161121_191713_1000641862147.png,59,575,105,406
JPEG_20161203_185239_1000969722929.png,49,632,42,464
JPEG_20160620_174543_1000778444160.png,56,571,84,414
JPEG_20160816_002924_1000385200496.png,72,515,121,385
JPEG_20161125_172910_100081244060.png,3,566,36,353
JPEG_20161025_131206_1000896117097.png,107,542,89,422
JPEG_20161124_173814_1000980118129.png,156,487,21,431
1475063967778DSC00386.png,245,439,91,414
JPEG_20161124_134241_100080642232.png,249,414,36,460
JPEG_20161124_192410_1000530419194.png,54,527,164,333
1473660400092DeeplearnS11948.png,78,562,126,341
JPEG_20160624_121114_1000654160080.png,50,557,120,299
1480655091391redfloormarkingtape-500x500.png,84,447,5,425
JPEG_20161025_130803_1000816639394.png,112,500,152,331
1469619896216JPEG_20160625_130000_1000982134899.png,115,530,139,283
1472628751865w_peg_33_white_black_pink_05.png,206,425,88,449
JPEG_20160704_104652_1000312827704.png,123,491,124,480
JPEG_20160318_175258_-1327703787.png,107,552,61,297
1474724182563DSC08142.png,270,430,86,371
JPEG_20160704_135610_1000750968469.png,177,504,100,347
JPEG_20161028_130858_100066518022.png,115,518,154,313
JPEG_20160527_152523_1000316380082.png,78,490,34,399
147771846663420161028_153257.png,57,587,166,390
JPEG_20161125_183154_1000524367251.png,42,566,140,344
1475063941910DSC00383.png,226,429,25,420
1480516073224E-mazingshawls29-11-201618240.png,65,640,-1,479
1473486572039DeeplearnS11865.png,58,640,11,414
JPEG_20161209_184118_1000126567808.png,240,375,10,394
147771749226520161028_142901.png,26,578,32,372
JPEG_20160704_123249_100024669840.png,97,615,151,322
147444961844111473243461135-Mast--Harbour-Men-Navy-Blue-Solid-Regular-Espadrilles-6801473243460884-4.png,99,533,26,443
147742479845320161025_141515.png,68,546,52,303
JPEG_20161127_181709_1000423983691.png,45,510,108,438
1473749577564IMG_1176.png,136,414,0,480
JPEG_20160201_203511_1144746160.png,100,519,83,412
1473746933048IMG_0618.png,23,603,130,400
147771911715320161028_155530.png,29,610,76,303
1473747911562IMG_0492.png,76,613,102,327
JPEG_20160709_115744_1000904104489.png,145,561,151,366
1474636769960DSC06473.png,226,449,48,443
1480340913786W-03RED.png,64,606,28,454
JPEG_20160702_120547_1000164985847.png,125,499,92,375
1468493898144JPEG_20160701_153618_100025735285.png,172,473,139,296
JPEG_20160627_150949_1000155497240.png,164,507,112,382
JPEG_20161028_123134_1000320882745.png,148,476,155,306
1480514450041IMG_0548.png,104,429,24,361
JPEG_20161208_151554_1000566072968.png,245,386,12,435
147753641014420161026_113930.png,24,510,132,385
JPEG_20161110_140809_1000366507745.png,0,617,28,310
JPEG_20160629_145740_1000890649514.png,197,389,156,388
1468666240065JPEG_20160712_155025_1000824996525.png,199,583,127,382
JPEG_20160608_120130_1000105679308.png,184,466,66,392
JPEG_20160627_111745_1000467491071.png,210,532,149,359
JPEG_20161121_164929_1000544152662.png,147,443,7,452
147754265522120161026_133028.png,146,500,97,348
1474703096390DSC07141.png,40,605,36,406
JPEG_20161007_140023_1000679405019.png,34,620,151,346
147742561902920161025_160719.png,43,572,108,380
JPEG_20160608_113242_1000634343118.png,99,520,69,386
JPEG_20160706_142251_1000139064500.png,204,509,178,371
JPEG_20160625_112438_1000590485974.png,122,542,178,323
JPEG_20160924_150059_1000331591944.png,41,517,96,356
147771794729020161028_153723.png,42,575,74,436
JPEG_20160810_114516_1000371409106.png,241,403,102,436
JPEG_20160625_122325_1000754616744.png,135,561,132,330
JPEG_20161129_175135_1000130523760.png,79,593,138,366
JPEG_20160711_170703_1000375071134.png,278,401,42,458
1473664912374DeeplearnS11705.png,0,640,41,480
JPEG_20160709_152348_1000224432120.png,70,584,61,326
147771839138420161028_151026.png,11,552,96,355
147444915652311468932990237-DressBerry-Women-Brown-Pumps-3441468932989889-1.png,38,606,29,465
1473747575316IMG_0552.png,54,571,66,460
JPEG_20161125_195131_1000879186594.png,66,454,108,378
147753786870120161026_122443.png,133,535,84,423
JPEG_20160621_152835_1000946146298.png,138,505,86,406
